id,CS
20149,0.7196626663208008
2099,0.6222625374794006
7811,0.006945628672838211
19856,0.5036242604255676
13057,0.8057665824890137
13016,0.013771860860288143
7232,0.9076197147369385
18320,0.8316327333450317
16550,0.6687278151512146
11117,0.1536637544631958
12417,0.7995651960372925
18845,0.04877874255180359
9883,0.984215497970581
10737,0.010510376654565334
14217,0.83304363489151
2611,0.38947734236717224
2257,0.006087660323828459
10643,0.5391508936882019
1045,0.19493164122104645
6149,0.10336335748434067
6917,0.07194061577320099
7712,0.7443268299102783
14847,0.01061131153255701
3362,0.36357825994491577
16928,0.19124893844127655
16261,0.052582211792469025
16160,0.829011857509613
6977,0.06654051691293716
13197,0.4762133061885834
14903,0.41907283663749695
14090,0.761305570602417
8768,0.7378308773040771
16606,0.5070306062698364
9013,0.013269740156829357
5941,0.0012041592271998525
15548,0.00809966679662466
19080,0.5852904915809631
20454,0.8356916308403015
15869,0.9408419728279114
20371,0.008980399928987026
11415,0.07883722335100174
7847,0.5187797546386719
9952,0.7644405364990234
16006,0.003254298120737076
16812,0.00031803897581994534
2006,0.09507060050964355
4819,0.7455845475196838
12345,0.027064751833677292
20213,0.12124073505401611
649,0.5794032216072083
7261,0.03630756214261055
8772,0.8593947887420654
11318,0.707430899143219
3762,0.001651576953008771
15066,0.7120290994644165
14754,0.8434572815895081
18211,0.0008589034550823271
15499,0.6026564836502075
4828,0.03224815055727959
19949,0.048996832221746445
11298,0.8671839237213135
457,0.9551668763160706
19496,0.06000684201717377
1442,0.007995035499334335
1362,0.7351144552230835
13430,0.8535676002502441
14641,0.06315239518880844
269,0.6472007632255554
6390,0.0059541501104831696
4138,0.044352609664201736
4698,0.820453405380249
19232,0.0009372105123475194
1126,0.0005889154854230583
4331,0.6222119331359863
8451,0.09460751712322235
281,0.5260120034217834
5201,0.21430960297584534
13565,0.017096346244215965
18043,0.031394172459840775
19571,0.6845042109489441
9848,0.02027818188071251
6217,0.20986734330654144
19000,0.328641414642334
14338,0.022873742505908012
1894,0.0446745827794075
6574,0.6572545170783997
20329,0.0038002587389200926
1676,0.9809189438819885
4839,0.8415541648864746
17941,0.9470734596252441
15953,0.7741687893867493
13436,0.2494155317544937
11488,0.005194623954594135
10969,0.1934405267238617
4054,0.006774704437702894
1715,0.7561131119728088
2499,0.0036603703629225492
15796,0.017633670940995216
9008,0.002492025727406144
11438,0.865578293800354
11620,0.05019962787628174
3429,0.04922068864107132
13086,0.0800308883190155
1114,0.05912858247756958
14614,0.0010374458506703377
1444,0.12471622228622437
11959,0.1848973035812378
17790,0.07162235677242279
7406,0.923560380935669
10891,0.011782187968492508
7496,0.6981424689292908
11314,0.6501139402389526
16905,0.8862404823303223
12714,0.9555019736289978
13963,0.7344646453857422
2618,0.3578343391418457
5325,0.737363874912262
17577,0.7439255714416504
14517,0.028899138793349266
11994,0.004928323905915022
9862,0.8125061392784119
20084,0.11649636179208755
14776,0.419779896736145
7792,0.6724115610122681
6095,0.10684967786073685
17284,0.555182695388794
13677,0.015086342580616474
493,0.4362296462059021
4045,0.893275797367096
8011,0.0015139662427827716
7584,0.8984653949737549
12364,0.4641464054584503
20748,0.575574517250061
11132,0.2304321825504303
14444,0.21285375952720642
11477,0.6859951615333557
3008,0.29464706778526306
9352,0.49541789293289185
17298,0.2960050702095032
14983,0.028424441814422607
4877,0.05061189830303192
19970,0.6168777942657471
17222,0.0435619056224823
11683,0.7976281046867371
4757,0.3586239516735077
7983,0.000706012942828238
20809,0.2266133576631546
5906,0.07419478893280029
15366,0.3609016239643097
3487,0.5130746364593506
64,0.004236241802573204
18170,0.001552640344016254
4631,0.0032776135485619307
18166,0.30981168150901794
4931,0.061172910034656525
5536,0.26062291860580444
8045,0.37754446268081665
4841,0.35332074761390686
16848,0.023199141025543213
10618,0.0008385509136132896
14100,0.08868096023797989
358,0.003279484109953046
16185,0.0021300041116774082
20202,0.44906312227249146
20290,0.01037953607738018
3351,0.384428471326828
6120,0.6836053729057312
16047,0.0008712837588973343
20600,0.003845897037535906
9584,0.2323366403579712
13703,0.17554737627506256
9655,0.773661732673645
10977,0.6143101453781128
9973,0.006959779188036919
3860,0.7091955542564392
2151,0.003769699716940522
380,0.056804388761520386
20512,0.0003131208068225533
17806,0.0014597952831536531
2545,0.039672788232564926
17398,0.7642480731010437
14011,0.017441697418689728
16166,0.23278477787971497
17152,0.05193822458386421
12527,0.15415488183498383
2308,0.3437824845314026
16159,0.035282403230667114
12529,0.4394455850124359
7971,0.16962870955467224
20930,0.6144951581954956
6474,0.2652193307876587
1235,0.3834954798221588
3823,0.014636877924203873
17876,0.3782128095626831
17280,0.769193172454834
16759,0.039973076432943344
15907,0.8134379982948303
1434,0.6471563577651978
18230,0.3463585674762726
8854,0.005012794863432646
10893,0.5848597884178162
20546,0.11275197565555573
2095,0.02583930268883705
19257,0.4310966432094574
6072,0.07827641069889069
14612,0.6735390424728394
16955,0.8881850838661194
16451,0.1898907572031021
9816,0.7970074415206909
15850,0.20568114519119263
11436,0.0013618612429127097
15492,0.0017310593975707889
9957,0.2663581669330597
18037,0.8519867658615112
1216,0.002396159805357456
3692,0.23941965401172638
6936,0.6066724061965942
901,0.016857914626598358
14613,0.3398401439189911
18633,0.0060401191003620625
14274,0.00417568301782012
20044,0.26729753613471985
10252,0.6403006911277771
5930,0.017335981130599976
3481,0.31429678201675415
7857,0.17702700197696686
5624,0.46699896454811096
14919,0.456320196390152
1130,0.5352402925491333
20391,0.004112310707569122
8853,0.036800600588321686
16196,0.9000613689422607
16099,0.8825792670249939
14115,0.45948734879493713
2589,0.6117050051689148
11313,0.07531867176294327
13002,0.2675640881061554
14765,0.3838958144187927
11448,0.00047210932825692
8374,0.038748599588871
2710,0.001550903427414596
15963,0.07692466676235199
113,0.500167727470398
12288,0.9475338459014893
14174,0.723110020160675
19547,0.41409119963645935
18546,0.006433578208088875
11460,0.0069834222085773945
15494,0.39675524830818176
10549,0.014897840097546577
11838,0.8955168128013611
15527,0.1154923364520073
17861,0.6109419465065002
19791,0.446013480424881
698,0.5480123162269592
4936,0.027653153985738754
10986,0.3932144045829773
19314,0.41482871770858765
4635,0.04166727140545845
9752,0.8423152565956116
3928,0.002003910718485713
7121,0.08275813609361649
11724,0.12265139073133469
11307,0.03975551202893257
2319,0.06426839530467987
7275,0.005076961126178503
2535,0.19128303229808807
10372,0.3300586938858032
2283,0.011231848038733006
